38.3800709947	15.936830078
39.6543485034	11.8278293279
38.0818768165	14.478587592
38.259331375	10.0059402522
40.9051043042	13.2230936609
40.8703730812	11.1338572947
40.6672837384	13.2351499293
36.9041081252	14.7076380907
45.660900467	7.89945573304
38.5360933845	12.607238269
39.0326526646	10.8073331719
38.6961122148	10.0028580606
37.1997257642	13.7542714443
42.705103929	10.7202931032
41.1581457221	10.6112035162
40.7068161207	10.2119289981
39.1348962413	9.56843766293
38.9552061198	14.0761228572
41.3302090793	8.66259620588
45.0223859608	8.62597345437
40.2647037407	11.0440105619
39.13951267	9.66475595929
37.6752575826	12.2121883539
45.1909105071	9.62255757599
42.7341819192	11.6588195401
37.5543974168	14.0967088538
43.6333749656	8.68321626029
39.1561712552	13.5957356182
37.904426567	17.0486320696
38.9443195721	8.62036024482
37.4786674085	14.7962071109
37.3943797666	12.3207316534
38.0817156318	18.0509104548
38.4305666232	13.3093420262
41.2771827653	11.5255291749
37.4342835125	12.3115549305
37.7301161003	14.0102319407
45.0061401912	8.54089041779
39.2320332473	8.04213826958
43.1591076918	11.2016823441
44.2185578207	7.41680005351
40.8842656807	11.4839203378
39.6778996937	9.33071705469
37.9802128265	15.6937162603
45.5633078427	9.03409383378
44.9579846361	7.79500116899
39.325586372	12.9370844967
39.1804924229	9.94861868821
41.1353039007	12.50742039
44.9184434909	7.85834767742
42.3474202919	9.80990500123
37.8789093003	14.5974357474
38.964012548	15.4463869074
39.2376254604	15.6737814045
41.0676055151	11.2622305827
38.842261658	9.46086509956
37.3371821563	15.1196845079
39.0771500632	12.6234977094
36.7221359332	15.3908886884
37.9980344306	10.5421719903
38.3198502213	10.852667879
36.6810324167	17.7600352868
40.1881706892	12.5499642306
41.0169992115	12.692813044
37.8609349031	12.0185501015
38.2793035654	15.7852947579
40.4302240106	8.53125873737
42.8711256643	10.4916514865
39.5240175887	8.33616687102
38.3438462031	14.0805696918
41.2142674807	12.8769704003
39.8016982995	9.45760369811
37.5145998238	12.8887096975
45.9999957331	9.47665894994
42.6724587944	13.2564444081
38.4792581552	12.0397208988
41.3539403929	10.3500696637
36.7570426234	16.3050686015
38.9132172396	14.0516805451
36.9437946359	17.8882291124
43.5388623801	9.39409576383
38.5760063122	16.4821049779
42.8947062595	11.7780574004
39.5603455448	10.6627390572
45.7590531416	9.17181946695
39.5097509168	11.4698366788
45.4017360008	9.12079226939
41.0234770848	9.51926999547
42.3100507223	13.4245398025
38.6606495993	9.88991271507
41.3294969439	13.8908919076
40.775343029	11.8768737963
37.7530257243	14.0222623415
36.6863331695	18.13939111
42.5184019796	11.5715917557
39.1508316888	11.976384925
39.2554642275	12.3698051021
43.8410209334	9.94138496638
41.425182111	14.1230527283
36.6548622805	18.7117365475
39.5508313036	13.821095175
43.3646270006	9.43000114486
39.7959016534	11.8296850995
37.1158988848	16.4607295935
40.3381665078	10.7705256686
37.4249283543	15.0688873689
37.2985025886	17.4216608001
41.4972074843	12.4574219518
40.3436856851	8.27881157925
38.5619421997	15.9558271965
37.0878075003	18.5176083567
43.2844502182	10.2376597732
37.4130993467	13.2719618269
42.8887456897	10.6387827239
40.2278475379	12.9557060555
39.130694996	9.45172491721
41.7200188791	11.8361631097
45.9818834312	9.00735224089
40.9610823393	12.2520810709
45.2139830931	8.25337332819
45.663396529	8.09848795759
40.4018362785	14.4143140818
44.5000476379	7.68797024088
39.568833474	13.3955973972
40.9838936251	12.7353524338
44.9546651737	7.54927154613
44.0353476207	9.63517000249
42.1317152683	12.6442936571
40.5543585222	8.06588152168
37.0832168909	18.6899501127
37.3427443925	13.6783757412
37.3609033231	18.2510682184
39.8919643566	13.5148486549
38.8568196432	9.94725844052
42.3169371894	10.6554282433
41.3466977618	12.1064864856
43.3078194846	10.2134766324
39.4056630734	13.0148928273
37.5027903535	16.3560113208
45.479404232	7.49795195238
39.8463444194	10.0840140509
40.9891818159	8.04660940156
40.4633083475	13.5566263317
42.5719358444	13.1927653891
37.6164491905	17.0277740861
42.2182478771	12.309830325
40.6478414661	11.6452663451
37.133094439	18.2407983342
44.438103379	9.26171763703
38.3410003084	16.2099201172
38.4251951483	17.7499041698
39.8102884267	10.9858744027
46.243469877	8.34923367082
45.2633969314	7.37571374101
41.7502537283	12.6516034749
43.7415697967	11.0658697278
44.6543507605	9.84965244326
38.4682883258	17.0288149864
40.5523595721	13.9036171914
37.5097211346	15.1951451284
37.5387440389	15.8394156235
44.3318040424	9.31416800501
40.3137948207	14.2491840889
40.6849677884	12.908379273
41.0791348609	12.2368731047
39.1166512447	14.0405900227
38.1101646696	17.1124315776
41.8532621501	12.1595387714
37.9733930356	15.478380544
44.4631790375	7.78235945991
37.6050720706	17.8253365436
38.3924765152	11.1949677197
43.7242882847	11.3352086458
38.7316227761	15.4304058116
40.9175827452	10.7668843838
42.9901891317	11.1829119895
40.3143165568	10.8529107431
40.3317452357	14.7541258621
40.3409648145	8.12181101838
39.017424241	11.4495586285
37.9461610099	13.1114596859
37.3694736568	17.8337513982
43.6076326572	8.67182194054
39.0350775421	12.7433213159
45.3481774041	8.92631408093
40.1654870917	8.74809014265
39.7170868768	8.85539071942
36.6587222696	15.2418531796
41.567282778	11.2364051804
43.4367597668	9.01291947828
39.2184804282	9.91950594607
39.9355445295	9.0302525239
38.2137879685	15.6486235236
43.9925376637	9.62084491716
42.500259945	11.2049383868
41.5359698303	14.241067932
41.0515076918	14.4566990351
38.9614994711	9.08856553914
43.8739266461	7.95048085244
38.872829564	10.4190328872
43.6526669986	10.6109144758
44.3592641133	9.32765053626
41.1454066962	12.1423252934
43.6519899083	8.8148078835
41.8674340817	13.6125939006
36.6415591988	14.4853906428
38.5113429118	11.148116366
38.6045488107	17.3547345653
39.6009650569	14.4628901311
41.170375345	8.81012941292
43.3764061721	9.92038147195
36.6612531233	14.897294321
45.7943643839	10.0248602095
40.0261925417	12.6384816947
37.9174578524	18.9920116154
40.1368255078	14.1496503965
37.1990383306	15.6608411916
39.1833523166	15.1768540723
38.5077788958	13.3709046619
40.7253060741	11.4179478064
40.8251033236	10.2793632629
38.3542553626	15.7104965699
36.9791540053	16.280572577
42.9399762785	12.0531396377
40.0097347955	9.40765087569
38.1044510656	10.6599915159
39.7996542632	15.6147257943
37.9628238794	18.957713827
40.2874812432	11.5243786636
40.0398334407	8.15154588414
38.0910064014	12.6865561814
45.1168789456	9.72020959194
42.8466939914	12.7164602944
40.2673972053	15.2944601149
37.4630396393	15.4510160283
38.9161326664	9.64729198194
38.6576111811	16.1088492096
41.741181439	13.1433513963
45.6367518569	8.96769114887
38.6372697611	8.86323774721
37.6907120751	17.3787407075
44.8124273956	8.12259951604
43.4633807452	9.52577794618
43.7955056891	10.9709391925
40.8433794648	12.3724866551
42.8063254603	11.7961090162
41.1614443785	9.9676229631
39.2442431437	13.1485390733
37.4772633583	17.3325984456
38.5713937956	10.7720149659
45.9416566526	8.80404240229
45.4200914294	9.765356593
41.7059373742	11.093561411
38.1859773012	15.9586903002
40.6441096766	13.7042520669
40.2911383462	12.181393251
37.8172335057	18.5370528652
39.8713161248	11.795379194
42.7316744254	10.6105632832
37.8123192946	17.1312233071
36.7088841527	18.315317379
41.7092282042	13.1304024312
38.5745676433	15.2255647864
38.1179354707	10.8865448743
39.7639334223	15.4249267709
42.4296370831	12.2505627606
40.9266405133	8.44004143171
39.5909050055	9.02259160273
40.9994306015	12.6996481956
43.970444838	8.77702890932
38.6990008232	10.9671247059
41.785519505	12.9093492597
44.4073166236	7.43588443602
37.1862380358	14.2102575839
37.5585862722	12.0263937852
41.2303927684	14.9771862118
37.3625748236	15.9326382748
36.7104237778	17.4120197178
39.6844285854	9.8853152047
45.2749358709	9.00659186747
39.1751531265	10.8595353609
37.5810364295	14.3208025913
41.9096253663	10.5543988691
39.3870953725	13.339438015
45.992079715	7.920021607
39.8606806995	9.47292612778
37.8545706583	16.2097696668
39.0575034108	14.6654512418
39.5298797301	11.8719561371
37.0559971456	18.1542468907
39.2879956658	9.83450132542
39.7849060614	15.1099349217
42.1939271656	13.0781469246
37.6226613173	18.7842056395
44.407442132	8.20404340612
40.1440134302	8.40414671016
37.9535690042	12.2194804155
38.1243545176	13.2905979175
38.5909901722	13.0928988102
37.5108867548	17.8921510512
40.4950873463	9.46020180006
36.730275866	15.6801451735
39.9257828852	10.0206431263
38.6735915075	12.1197733644
44.3698426493	9.81961136706
41.3903776686	14.3094095414
39.8174917611	11.4649220055
39.6552301894	11.0103727047
39.0341181092	12.3808895197
38.7701239575	9.99233781091
37.3920574853	12.2085079069
37.2005058119	16.9446819829
38.7790418133	13.6367079848
42.5824476608	12.3694826116
43.0388799168	12.5100123397
40.3590615403	9.95423405626
37.629747473	12.6319614032
42.6141229568	12.385667616
41.9954583092	11.0588230237
46.0034108866	8.2456653637
45.5119852245	7.52162561359
38.6387987707	16.7165168373
39.0702350016	13.6027044961
41.2293097986	11.5219033117
37.1090670726	18.0705930672
37.9285614409	11.9278584456
45.7050715006	9.08427873911
37.3020072528	12.7346521536
41.9790652473	12.8281594322
40.9722130655	8.77650642459
39.911056169	9.45370391767
39.3120560642	8.26795249152
42.7974274491	11.5705190468
39.2764724984	13.7928916493
36.9045154351	14.5262897677
42.1730285858	12.2754183418
42.8809291592	10.107755197
39.4845873826	10.9113985992
38.4035630384	14.4878245169
37.3946877568	15.8897292347
42.7506496429	10.1689402532
43.8870254021	10.3320982919
40.3134177745	10.328245686
43.7696161953	8.20402277209
42.4462368412	12.2889801537
38.9750321339	16.0309926789
45.5824945424	7.90252051502
39.774689837	15.430398863
37.478010794	18.978616161
39.8675335182	12.41571522
40.5226516179	15.1617639062
45.5993441766	9.12962350014
37.5981562504	13.2194868422
39.6367693021	11.404832289
39.6003340823	13.9818617893
41.1422008066	13.337897139
45.1970922668	8.21841657553
38.7398845617	13.6285339766
38.1284674503	13.3904534589
43.899803679	9.05424398073
37.5810923418	15.0841382227
38.6074795239	9.60992117549
40.4252613381	10.8250712135
44.8683234984	7.43239256375
41.192776112	9.59451589021
42.1494385912	10.4810737696
40.3287015472	11.6005148144
38.0620998124	12.6191321768
40.3722639846	14.6196164226
41.1375564072	9.05479872589
38.0810954889	11.286440739
39.6414331103	8.22615848879
41.3805525508	12.4550111205
37.9843863144	12.6490822865
38.3412447926	17.6693843114
36.6656512491	16.4381552299
39.3276965881	15.7563425255
41.5042172403	9.97918716353
40.8516758521	10.7788144538
40.932409657	8.39927346077
38.9316712245	14.4685388133
41.2441390653	14.4095458626
40.7613105544	14.3532101158
40.959781259	15.2157582284
39.3549453018	12.5377670254
43.8655202871	9.80609281686
44.5720080641	9.33549398603
39.0974678951	10.7415492643
37.1305643962	16.6407756991
40.0366363978	14.3889164533
42.3716882572	11.4167535439
36.7058863584	16.6222908643
45.8724480857	8.38814449422
40.0589993654	12.9907904309
44.8004225241	9.55837885631
38.4855212356	16.8405491272
40.6965037209	8.92595231556
38.2783675437	15.6966678189
38.4533535454	15.7522971519
39.6107929518	9.27429671966
43.6938082478	10.3181237426
41.4120215261	13.954220317
37.5802229011	16.458383407
41.2631657377	14.1861166732
40.8318371607	8.22876082945
40.1817135517	14.4128436042
40.7291727887	14.6413719575
39.6437016644	10.811334844
39.8956575164	12.820764437
38.424224119	12.8333542799
39.7033659369	11.1960258472
40.7475144896	9.61523329826
41.7689690435	11.209357792
44.8755972934	8.47949637929
42.0744759805	13.1446131882
41.352385086	10.0565350518
43.9943537417	8.59036964025
43.5285659402	9.03209997915
40.8729680339	12.0641131395
38.1155877963	12.2375004247
37.6493607673	17.9835027643
44.6710782418	7.56184740491
37.9084732518	17.1498170843
37.1144744172	15.20717388
39.0935929369	10.6194150982
42.6406521523	12.1826822331
39.1221626126	8.83420863417
38.7375970426	15.6860603031
45.7578649585	8.37133463666
45.9659201341	8.80953159881
40.4690563249	10.9252232665
41.3320839849	12.6006736354
39.1770109087	14.6404796215
41.2648320124	9.54819868932
41.0910094607	12.4431272174
42.585168585	11.4680531487
40.0748007942	9.16453816722
38.2285547109	10.3685836673
37.0055435791	11.8099914754
37.9249206488	12.1420698601
39.3506870126	9.70212378665
43.2621273227	11.2958994392
39.3763168831	9.13554384309
41.443143718	11.27285595
39.4948328794	10.0688559861
42.6592199943	12.4379468216
43.0259119136	12.3487483233
38.1724333521	18.100675059
38.9986575815	9.47474704815
38.4367412991	13.5866217951
37.7302498391	15.9572135275
41.3103087245	9.02695255285
42.5401499025	11.1420010183
39.9016278698	12.562929129
37.799725662	11.9813357152
42.9900023466	10.9421765959
40.1536705685	12.3744010053
40.6390518516	8.54274587166
45.6599416611	8.83166841459
44.5417564575	7.45978596434
39.6128341691	8.56278877919
45.7313910242	8.95649543404
43.916782582	8.60252977249
37.0477965196	15.6403458115
45.2362187099	8.17275224391
40.9448809255	10.4212289121
38.7099080313	13.1035516129
38.2873387179	14.145634083
38.6240468836	12.7910519356
36.8266738332	16.1381687683
38.4166426614	13.2164805623
41.926234609	10.2015534247
44.1522336368	10.2193817799
37.6925399475	11.4950599648
42.3838039468	13.4813891175
39.4927513293	10.5427446633
42.3171365821	11.4856725503
42.5243971447	11.2102597642
45.1190307287	8.99242876791
38.9447806878	10.7797970874
39.1701531613	12.8420884668
45.1427227252	9.65548549103
39.9628671481	8.58933871414
45.7091949853	7.83166765601
42.0290667394	10.2922850083
41.3404410968	11.5650650419
38.1502522004	12.224887771
39.5117549684	8.87235934016
40.4718735611	13.6465210635
37.9174804653	13.6749258951
42.6009494122	10.5327405329
43.9436167049	11.0123732439
39.2687301391	14.9278936783
39.9415013901	13.8875864241
41.5683716351	10.5963318144
42.4666962188	11.7181994088
39.286546754	15.009479202
41.8854508496	13.3170582798
44.0757095112	9.17534079198
40.5082226421	10.9469458178
37.3604436682	16.9919082255
38.9717861242	10.7058905328
41.2692950019	9.35860928628
40.0144425855	8.00806637558
38.0176535557	16.7415791991
38.1158445339	13.0775070355
36.7394995193	18.6086076017
40.0909063013	11.2230886446
41.5507505464	12.4164437196
42.7032865888	10.618890942
44.3453966337	7.25926250439
40.5163485474	9.11452101318
39.3188226834	9.88298990497
38.1968470476	15.0344834803
40.5723979267	8.58955038073
45.6716015071	9.45850440175
40.3253480459	8.74364621809
39.9555155388	12.9016275811
39.2268462937	8.01428340188
39.4951883972	14.5366300185
37.5476431474	11.5032472134
42.4029020394	12.7585124611
40.7979962921	8.51873761459
41.5180296488	9.73979046058
46.1704811453	8.43865268321
38.3348773802	9.6791544674
38.3603810981	11.4479936489
39.9897660041	9.6813164372
41.90261573	11.3832728384
40.6344403313	8.13231786594
43.5931746263	9.17278763828
45.2613206977	8.69822434258
42.5651136748	11.3827777852
41.0685555544	12.9642208993
40.3639763825	11.5202960665
44.7714962613	9.34547409945
38.2811053584	13.7394119983
37.760774016	15.5187049587
38.502391923	17.1812268519
37.2130108832	11.7180300937
38.1273809398	15.4040867842
37.6344696498	11.759710219
45.6854458737	7.27766923577
44.8227023178	9.48451978605
38.0045803456	12.2769218007
43.2931073298	12.0173301976
44.8494955733	9.14150608215
37.2477420638	11.7047639294
44.1908894246	9.42326270228
45.4529109962	8.20616051301
36.6039518746	15.9924046648
40.7329059638	13.4647222365
38.6761520696	16.5832707648
45.0190733758	9.54159844337
42.2660449282	10.8796101954
41.8213565956	12.7156947275
39.4940367477	8.83438182105
43.0582534007	10.3908618104
40.0904456733	15.7036548501
37.9446045178	11.571655367
40.015594302	8.59080662984
37.1278947869	11.7930957271
41.4086079885	13.2317654897
38.1133143608	11.0310375263
42.8249770294	10.9292909498
42.4111548105	12.4508740484
36.6019502645	18.4023945542
42.6418040468	10.9063206314
39.1890470848	13.7380199735
40.2646462456	12.1506992898
36.814446821	18.1751865264
40.6177000417	11.0073415975
40.8653949451	9.72073986941
41.6649609586	10.2407529617
40.2187833495	15.1670216019
42.0594236337	13.6569918315
44.1208412591	8.50418912511
37.3091379355	17.8619479961
37.3737081224	13.7823936806
39.5821801534	10.9264082176
39.7950439684	10.0114148556
37.3983773325	16.6267433321
37.1456220171	18.5482713831
44.9194838145	8.19270961166
37.9604838851	13.8046540581
40.4419107808	8.11716998436
44.851070416	7.86395204249
38.6553583539	14.7173516348
40.9711075629	12.5212467798
37.3533840074	16.8664829297
45.6380994839	8.11539306842
37.5015652189	12.1415509836
38.386157101	11.2119678721
41.5683907249	14.0717490499
37.3137156981	16.6416818333
38.2618696896	17.5587632529
40.5176033296	13.9624112053
39.3116733543	15.639712777
38.9718815675	10.7683669216
45.8833181348	8.39637134171
40.4574989266	14.8448020381
45.7941767814	8.66654270923
37.9280461789	14.1918530606
38.0040950987	14.993274534
44.1442872511	10.4307767852
39.8537912597	8.37429660678
40.0654546493	14.97880458
